2,Music,ABC University,2015-04-31,30
34,English,JKL University,2015-04-31,66
79,Latin,JKL University,2015-04-31,79
102,Geography,ABC University,2015-04-31,41
37,Music,MNO University,2015-04-31,71
95,English,DEF University,2015-04-31,37
64,Art,DEF University,2015-04-31,89
60,History,ABC University,2015-04-31,99
95,History,MNO University,2015-04-31,89
37,History,JKL University,2015-04-31,61
34,Geography,XYZ University,2015-04-31,69
98,Math,GHI University,2015-04-31,66
77,Music,DEF University,2015-04-31,82
93,English,MNO University,2015-04-31,70
25,Music,MNO University,2015-04-31,39
67,Math,GHI University,2015-04-31,90
85,Science,MNO University,2015-04-31,90
53,Psychology,GHI University,2015-04-31,100
11,Music,XYZ University,2015-04-31,42
50,History,XYZ University,2015-04-31,76
112,Latin,ABC University,2015-04-31,42
67,Art,MNO University,2015-04-31,78
8,Music,XYZ University,2015-04-31,45
19,History,XYZ University,2015-04-31,48
74,Art,DEF University,2015-04-31,79
98,History,DEF University,2015-04-31,77
114,Psychology,JKL University,2015-04-31,40
36,History,ABC University,2015-04-31,74
89,History,ABC University,2015-04-31,81
112,Psychology,DEF University,2015-04-31,39
76,Science,XYZ University,2015-04-31,89
75,English,JKL University,2015-04-31,97
108,Music,XYZ University,2015-04-31,42
61,Music,MNO University,2015-04-31,87
24,English,XYZ University,2015-04-31,49
106,Music,JKL University,2015-04-31,33
69,Science,MNO University,2015-04-31,84
35,History,MNO University,2015-04-31,53
1,English,GHI University,2015-04-31,37
1,Psychology,GHI University,2015-04-31,33
110,English,ABC University,2015-04-31,36
113,Latin,MNO University,2015-04-31,43
25,Psychology,DEF University,2015-04-31,72
95,Science,GHI University,2015-04-31,67
15,Science,XYZ University,2015-04-31,52
2,Art,GHI University,2015-04-31,38
30,Psychology,GHI University,2015-04-31,62
80,English,DEF University,2015-04-31,90
68,Math,XYZ University,2015-04-31,87
88,English,GHI University,2015-04-31,60
26,History,MNO University,2015-04-31,64
54,History,GHI University,2015-04-31,87
12,Psychology,JKL University,2015-04-31,35
41,History,JKL University,2015-04-31,78
82,Music,MNO University,2015-04-31,91
107,Music,GHI University,2015-04-31,44
12,History,MNO University,2015-04-31,39
69,Art,JKL University,2015-04-31,100
69,Math,ABC University,2015-04-31,91
119,Latin,ABC University,2015-04-31,60
100,Psychology,GHI University,2015-04-31,27
4,Math,MNO University,2015-04-31,34
109,Latin,JKL University,2015-04-31,47
113,Music,JKL University,2015-04-31,44
63,Art,GHI University,2015-04-31,82
97,Psychology,XYZ University,2015-04-31,66
88,Latin,JKL University,2015-04-31,78
75,Science,ABC University,2015-04-31,84
55,English,MNO University,2015-04-31,96
79,English,MNO University,2015-04-31,99
112,Science,DEF University,2015-04-31,45
74,Art,XYZ University,2015-04-31,83
33,Math,ABC University,2015-04-31,62
26,Science,JKL University,2015-04-31,70
115,Art,MNO University,2015-04-31,40
79,Geography,GHI University,2015-04-31,93
54,Music,JKL University,2015-04-31,98
99,Art,JKL University,2015-04-31,74
49,History,GHI University,2015-04-31,88
54,Music,ABC University,2015-04-31,74
84,Science,DEF University,2015-04-31,75
15,History,MNO University,2015-04-31,41
15,Science,ABC University,2015-04-31,58
117,Music,ABC University,2015-04-31,42
14,History,ABC University,2015-04-31,40
4,English,JKL University,2015-04-31,39
114,Art,DEF University,2015-04-31,41
98,Geography,ABC University,2015-04-31,63
107,Psychology,JKL University,2015-04-31,32
46,History,GHI University,2015-04-31,75
94,English,DEF University,2015-04-31,82
3,Science,DEF University,2015-04-31,27
21,Music,MNO University,2015-04-31,51
58,Science,JKL University,2015-04-31,98
14,Music,ABC University,2015-04-31,61
4,Latin,XYZ University,2015-04-31,33
35,Music,MNO University,2015-04-31,75
1,Science,DEF University,2015-04-31,28
107,Science,MNO University,2015-04-31,33
2,English,DEF University,2015-04-31,29
58,Psychology,JKL University,2015-04-31,73
69,Latin,GHI University,2015-04-31,82
101,Psychology,GHI University,2015-04-31,26
114,English,JKL University,2015-04-31,39
119,Music,ABC University,2015-04-31,55
72,Psychology,DEF University,2015-04-31,85
67,History,MNO University,2015-04-31,95
82,Psychology,GHI University,2015-04-31,85
77,English,GHI University,2015-04-31,100
48,English,XYZ University,2015-04-31,78
28,Music,JKL University,2015-04-31,64
109,Music,ABC University,2015-04-31,41
8,English,GHI University,2015-04-31,40
43,Art,ABC University,2015-04-31,83
103,Psychology,MNO University,2015-04-31,40
35,History,DEF University,2015-04-31,68
71,Music,ABC University,2015-04-31,88
40,Latin,GHI University,2015-04-31,61
74,Art,DEF University,2015-04-31,52
113,Geography,GHI University,2015-04-31,41
43,Geography,XYZ University,2015-04-31,63
75,Music,JKL University,2015-04-31,97
95,Psychology,XYZ University,2015-04-31,37
21,Art,ABC University,2015-04-31,47
1,English,JKL University,2015-04-31,33
55,Science,DEF University,2015-04-31,91
39,English,MNO University,2015-04-31,66
67,History,GHI University,2015-04-31,83
55,English,GHI University,2015-04-31,76
26,Math,MNO University,2015-04-31,49
117,Math,MNO University,2015-04-31,49
103,Music,DEF University,2015-04-31,33
80,Psychology,XYZ University,2015-04-31,70
51,Music,GHI University,2015-04-31,76
89,History,XYZ University,2015-04-31,83
38,Science,DEF University,2015-04-31,77
93,Music,XYZ University,2015-04-31,67
77,Latin,ABC University,2015-04-31,98
88,Latin,DEF University,2015-04-31,82
15,Math,JKL University,2015-04-31,48
114,Psychology,JKL University,2015-04-31,47
118,Science,DEF University,2015-04-31,54
48,History,XYZ University,2015-04-31,70
119,Geography,XYZ University,2015-04-31,47
67,Art,MNO University,2015-04-31,93
119,Geography,DEF University,2015-04-31,42
99,History,MNO University,2015-04-31,59
41,Science,XYZ University,2015-04-31,74
55,Psychology,DEF University,2015-04-31,83
1,History,GHI University,2015-04-31,33
85,History,GHI University,2015-04-31,82
23,Music,JKL University,2015-04-31,57
97,Geography,JKL University,2015-04-31,80
105,Geography,ABC University,2015-04-31,31
