0,Psychology,XYZ University,2015-04-31,34
89,Science,GHI University,2015-04-31,84
36,Math,MNO University,2015-04-31,64
109,Psychology,GHI University,2015-04-31,42
61,Art,JKL University,2015-04-31,94
84,Geography,DEF University,2015-04-31,100
6,Psychology,JKL University,2015-04-31,34
75,Geography,GHI University,2015-04-31,83
112,History,ABC University,2015-04-31,43
88,Psychology,JKL University,2015-04-31,89
119,Art,JKL University,2015-04-31,45
88,History,MNO University,2015-04-31,83
112,Science,GHI University,2015-04-31,58
110,Music,ABC University,2015-04-31,45
60,Geography,GHI University,2015-04-31,99
29,Psychology,GHI University,2015-04-31,53
51,Art,ABC University,2015-04-31,63
106,Math,JKL University,2015-04-31,33
117,Geography,MNO University,2015-04-31,40
46,Psychology,ABC University,2015-04-31,70
53,Music,XYZ University,2015-04-31,65
20,English,ABC University,2015-04-31,48
7,Latin,XYZ University,2015-04-31,40
6,Geography,XYZ University,2015-04-31,38
63,Geography,XYZ University,2015-04-31,78
87,Math,GHI University,2015-04-31,77
105,Geography,JKL University,2015-04-31,30
38,Science,XYZ University,2015-04-31,61
23,Math,GHI University,2015-04-31,51
49,Psychology,DEF University,2015-04-31,67
101,Math,JKL University,2015-04-31,29
11,Latin,DEF University,2015-04-31,41
101,Geography,DEF University,2015-04-31,30
72,Geography,ABC University,2015-04-31,89
85,Math,MNO University,2015-04-31,62
68,Psychology,MNO University,2015-04-31,75
74,Psychology,JKL University,2015-04-31,76
63,History,GHI University,2015-04-31,94
30,History,MNO University,2015-04-31,76
9,History,MNO University,2015-04-31,41
70,Latin,JKL University,2015-04-31,96
81,Latin,GHI University,2015-04-31,81
25,History,ABC University,2015-04-31,61
29,Music,ABC University,2015-04-31,49
58,Math,DEF University,2015-04-31,98
41,Geography,MNO University,2015-04-31,69
25,English,GHI University,2015-04-31,52
24,Latin,XYZ University,2015-04-31,44
56,Psychology,JKL University,2015-04-31,81
47,English,JKL University,2015-04-31,73
0,Latin,XYZ University,2015-04-31,35
113,Geography,XYZ University,2015-04-31,45
85,Music,XYZ University,2015-04-31,77
106,Art,MNO University,2015-04-31,33
49,History,GHI University,2015-04-31,81
10,Math,JKL University,2015-04-31,31
119,Geography,JKL University,2015-04-31,40
116,Music,MNO University,2015-04-31,45
104,Music,ABC University,2015-04-31,39
90,Latin,JKL University,2015-04-31,84
83,English,XYZ University,2015-04-31,87
20,English,JKL University,2015-04-31,46
119,Music,JKL University,2015-04-31,60
21,Latin,MNO University,2015-04-31,58
95,Music,ABC University,2015-04-31,61
72,Psychology,GHI University,2015-04-31,71
68,Latin,ABC University,2015-04-31,92
19,Math,GHI University,2015-04-31,43
16,Psychology,JKL University,2015-04-31,38
99,Geography,JKL University,2015-04-31,93
8,Music,GHI University,2015-04-31,30
11,English,JKL University,2015-04-31,52
4,Music,GHI University,2015-04-31,33
52,Geography,XYZ University,2015-04-31,77
106,Geography,JKL University,2015-04-31,38
117,Latin,MNO University,2015-04-31,42
11,Math,MNO University,2015-04-31,42
59,History,XYZ University,2015-04-31,53
51,Art,MNO University,2015-04-31,86
101,Science,XYZ University,2015-04-31,30
101,Math,ABC University,2015-04-31,25
10,Psychology,DEF University,2015-04-31,48
105,Music,XYZ University,2015-04-31,38
70,Geography,GHI University,2015-04-31,90
55,Science,DEF University,2015-04-31,75
