107,Geography,GHI University,2015-04-31,36
41,Latin,ABC University,2015-04-31,88
0,English,MNO University,2015-04-31,33
42,Music,JKL University,2015-04-31,80
25,Art,MNO University,2015-04-31,62
73,Math,JKL University,2015-04-31,98
113,History,MNO University,2015-04-31,54
100,Psychology,GHI University,2015-04-31,33
68,Science,JKL University,2015-04-31,92
22,Math,ABC University,2015-04-31,62
76,Music,JKL University,2015-04-31,89
3,Music,GHI University,2015-04-31,24
55,English,JKL University,2015-04-31,63
38,English,MNO University,2015-04-31,69
14,English,JKL University,2015-04-31,47
28,Latin,MNO University,2015-04-31,65
100,Geography,GHI University,2015-04-31,33
112,Music,ABC University,2015-04-31,39
12,Psychology,DEF University,2015-04-31,52
113,Psychology,DEF University,2015-04-31,47
99,Geography,XYZ University,2015-04-31,67
95,Art,JKL University,2015-04-31,88
22,Latin,XYZ University,2015-04-31,47
96,Music,DEF University,2015-04-31,70
62,Geography,XYZ University,2015-04-31,93
109,Psychology,DEF University,2015-04-31,40
4,Latin,XYZ University,2015-04-31,23
47,Music,JKL University,2015-04-31,85
46,Psychology,ABC University,2015-04-31,77
83,Math,XYZ University,2015-04-31,84
72,Art,ABC University,2015-04-31,90
47,Art,XYZ University,2015-04-31,71
83,English,XYZ University,2015-04-31,67
13,Geography,ABC University,2015-04-31,45
47,Latin,JKL University,2015-04-31,77
53,Geography,MNO University,2015-04-31,77
113,History,MNO University,2015-04-31,42
79,Math,XYZ University,2015-04-31,99
61,Math,ABC University,2015-04-31,96
6,Math,XYZ University,2015-04-31,35
25,Music,GHI University,2015-04-31,51
87,History,ABC University,2015-04-31,61
9,Psychology,MNO University,2015-04-31,37
64,English,ABC University,2015-04-31,91
27,Latin,GHI University,2015-04-31,46
76,Psychology,DEF University,2015-04-31,81
8,Latin,GHI University,2015-04-31,44
81,Science,JKL University,2015-04-31,94
35,Psychology,JKL University,2015-04-31,57
5,Art,ABC University,2015-04-31,31
33,Music,MNO University,2015-04-31,65
119,Geography,MNO University,2015-04-31,49
102,Psychology,ABC University,2015-04-31,36
86,Psychology,DEF University,2015-04-31,90
4,Psychology,MNO University,2015-04-31,30
55,Geography,JKL University,2015-04-31,97
56,Art,JKL University,2015-04-31,86
117,Math,XYZ University,2015-04-31,48
119,Science,XYZ University,2015-04-31,50
89,Psychology,DEF University,2015-04-31,55
86,Math,MNO University,2015-04-31,69
65,Latin,JKL University,2015-04-31,90
119,Music,MNO University,2015-04-31,56
114,English,DEF University,2015-04-31,52
118,Psychology,XYZ University,2015-04-31,60
37,Math,JKL University,2015-04-31,66
20,Geography,MNO University,2015-04-31,45
8,Psychology,XYZ University,2015-04-31,35
56,Psychology,DEF University,2015-04-31,78
2,Science,MNO University,2015-04-31,33
4,Psychology,MNO University,2015-04-31,42
45,English,XYZ University,2015-04-31,74
64,Science,GHI University,2015-04-31,99
19,Psychology,GHI University,2015-04-31,48
64,Science,GHI University,2015-04-31,98
85,Music,GHI University,2015-04-31,96
118,Psychology,XYZ University,2015-04-31,48
46,English,ABC University,2015-04-31,93
105,Science,JKL University,2015-04-31,42
75,Science,GHI University,2015-04-31,85
21,Art,ABC University,2015-04-31,51
83,English,DEF University,2015-04-31,78
90,Latin,JKL University,2015-04-31,65
11,Psychology,GHI University,2015-04-31,34
102,Psychology,JKL University,2015-04-31,35
65,Latin,MNO University,2015-04-31,68
100,History,DEF University,2015-04-31,30
109,Geography,MNO University,2015-04-31,36
0,Math,JKL University,2015-04-31,26
77,Art,ABC University,2015-04-31,89
75,Latin,XYZ University,2015-04-31,77
43,Psychology,ABC University,2015-04-31,68
104,Music,ABC University,2015-04-31,33
95,English,GHI University,2015-04-31,88
84,Psychology,DEF University,2015-04-31,55
0,Latin,ABC University,2015-04-31,23
67,History,ABC University,2015-04-31,95
51,Music,MNO University,2015-04-31,92
76,Art,ABC University,2015-04-31,98
69,Art,MNO University,2015-04-31,99
25,History,DEF University,2015-04-31,63
15,Geography,MNO University,2015-04-31,51
34,Science,MNO University,2015-04-31,60
43,Psychology,XYZ University,2015-04-31,92
61,Music,DEF University,2015-04-31,92
34,Latin,GHI University,2015-04-31,69
29,English,XYZ University,2015-04-31,54
105,Math,GHI University,2015-04-31,33
49,Latin,GHI University,2015-04-31,72
60,Latin,DEF University,2015-04-31,93
15,Psychology,JKL University,2015-04-31,43
23,Psychology,ABC University,2015-04-31,44
71,Psychology,ABC University,2015-04-31,89
69,Latin,GHI University,2015-04-31,90
12,English,GHI University,2015-04-31,46
55,Science,DEF University,2015-04-31,75
95,Math,DEF University,2015-04-31,89
28,Psychology,MNO University,2015-04-31,57
9,Geography,GHI University,2015-04-31,40
17,Math,JKL University,2015-04-31,60
113,History,DEF University,2015-04-31,50
68,History,MNO University,2015-04-31,99
54,Geography,DEF University,2015-04-31,76
41,Geography,ABC University,2015-04-31,79
115,Art,XYZ University,2015-04-31,44
58,English,MNO University,2015-04-31,93
16,Art,XYZ University,2015-04-31,48
119,Geography,XYZ University,2015-04-31,37
27,Science,XYZ University,2015-04-31,47
33,Art,GHI University,2015-04-31,64
31,English,JKL University,2015-04-31,65
27,History,MNO University,2015-04-31,60
36,Math,ABC University,2015-04-31,69
95,Art,ABC University,2015-04-31,89
113,Music,DEF University,2015-04-31,56
104,Music,MNO University,2015-04-31,38
8,Science,DEF University,2015-04-31,33
66,Math,ABC University,2015-04-31,99
13,Psychology,XYZ University,2015-04-31,43
52,English,MNO University,2015-04-31,78
33,Art,XYZ University,2015-04-31,41
79,English,ABC University,2015-04-31,86
106,History,JKL University,2015-04-31,34
98,Psychology,GHI University,2015-04-31,69
52,Math,ABC University,2015-04-31,78
83,English,MNO University,2015-04-31,89
82,Math,XYZ University,2015-04-31,86
106,Math,MNO University,2015-04-31,40
90,Geography,GHI University,2015-04-31,73
57,Music,XYZ University,2015-04-31,98
102,Geography,DEF University,2015-04-31,31
