24,Music,DEF University,2015-04-31,52
95,Art,XYZ University,2015-04-31,59
26,Geography,ABC University,2015-04-31,60
62,Latin,MNO University,2015-04-31,96
62,Science,DEF University,2015-04-31,93
94,History,JKL University,2015-04-31,83
55,Psychology,DEF University,2015-04-31,92
39,Psychology,JKL University,2015-04-31,52
113,Music,JKL University,2015-04-31,50
69,Art,ABC University,2015-04-31,97
116,Latin,DEF University,2015-04-31,53
39,Latin,DEF University,2015-04-31,74
69,Math,MNO University,2015-04-31,83
36,Geography,MNO University,2015-04-31,68
77,Latin,ABC University,2015-04-31,92
51,Math,XYZ University,2015-04-31,94
80,Psychology,XYZ University,2015-04-31,62
16,Art,JKL University,2015-04-31,40
74,Math,GHI University,2015-04-31,99
22,Science,MNO University,2015-04-31,73
85,Music,GHI University,2015-04-31,81
55,Music,JKL University,2015-04-31,85
24,Geography,DEF University,2015-04-31,57
79,Science,DEF University,2015-04-31,90
51,Geography,MNO University,2015-04-31,88
73,Latin,JKL University,2015-04-31,98
118,Music,JKL University,2015-04-31,42
83,English,JKL University,2015-04-31,96
32,Geography,ABC University,2015-04-31,70
113,Psychology,DEF University,2015-04-31,56
66,English,XYZ University,2015-04-31,89
117,Geography,MNO University,2015-04-31,58
102,Psychology,GHI University,2015-04-31,28
70,Geography,XYZ University,2015-04-31,88
85,History,ABC University,2015-04-31,94
3,English,JKL University,2015-04-31,27
0,Geography,MNO University,2015-04-31,24
80,Music,DEF University,2015-04-31,92
17,Math,XYZ University,2015-04-31,50
69,Art,DEF University,2015-04-31,100
103,Music,ABC University,2015-04-31,45
50,Music,GHI University,2015-04-31,79
62,Math,MNO University,2015-04-31,87
31,English,MNO University,2015-04-31,51
4,Art,JKL University,2015-04-31,34
1,Psychology,GHI University,2015-04-31,35
44,Art,XYZ University,2015-04-31,76
52,Latin,GHI University,2015-04-31,48
18,English,XYZ University,2015-04-31,46
92,English,XYZ University,2015-04-31,40
101,Math,GHI University,2015-04-31,33
107,Art,XYZ University,2015-04-31,29
77,Science,DEF University,2015-04-31,89
9,Psychology,DEF University,2015-04-31,33
22,Science,DEF University,2015-04-31,40
88,Geography,ABC University,2015-04-31,79
103,Latin,ABC University,2015-04-31,25
114,Music,XYZ University,2015-04-31,47
46,Geography,ABC University,2015-04-31,65
91,Geography,DEF University,2015-04-31,81
39,Math,JKL University,2015-04-31,91
27,Science,XYZ University,2015-04-31,48
2,History,DEF University,2015-04-31,33
55,Latin,GHI University,2015-04-31,99
72,Music,GHI University,2015-04-31,96
70,Math,GHI University,2015-04-31,90
114,Math,MNO University,2015-04-31,41
99,Geography,JKL University,2015-04-31,86
116,History,MNO University,2015-04-31,60
98,English,DEF University,2015-04-31,97
5,Latin,XYZ University,2015-04-31,39
56,Psychology,MNO University,2015-04-31,98
106,Psychology,XYZ University,2015-04-31,35
42,Math,DEF University,2015-04-31,67
23,Geography,GHI University,2015-04-31,64
5,Math,MNO University,2015-04-31,34
15,English,JKL University,2015-04-31,42
66,Geography,DEF University,2015-04-31,89
89,Math,JKL University,2015-04-31,99
99,Latin,ABC University,2015-04-31,61
110,Math,ABC University,2015-04-31,39
4,Latin,ABC University,2015-04-31,40
43,Psychology,MNO University,2015-04-31,58
92,History,ABC University,2015-04-31,85
114,Art,GHI University,2015-04-31,49
13,History,ABC University,2015-04-31,41
103,Art,GHI University,2015-04-31,32
98,History,JKL University,2015-04-31,68
83,Science,GHI University,2015-04-31,74
113,Science,XYZ University,2015-04-31,45
42,English,XYZ University,2015-04-31,80
39,Math,ABC University,2015-04-31,63
61,Art,DEF University,2015-04-31,96
13,History,GHI University,2015-04-31,46
93,English,JKL University,2015-04-31,85
74,Latin,JKL University,2015-04-31,98
28,Science,ABC University,2015-04-31,69
112,Art,ABC University,2015-04-31,49
106,Math,DEF University,2015-04-31,37
63,Music,GHI University,2015-04-31,95
14,Science,ABC University,2015-04-31,36
80,Music,MNO University,2015-04-31,90
37,Art,JKL University,2015-04-31,67
9,Science,GHI University,2015-04-31,42
105,Latin,JKL University,2015-04-31,33
108,Psychology,JKL University,2015-04-31,36
73,Latin,ABC University,2015-04-31,74
109,Science,ABC University,2015-04-31,41
21,History,JKL University,2015-04-31,51
88,Latin,GHI University,2015-04-31,96
63,Math,ABC University,2015-04-31,91
31,History,JKL University,2015-04-31,59
16,Art,JKL University,2015-04-31,46
67,Math,XYZ University,2015-04-31,82
53,Science,XYZ University,2015-04-31,93
24,Math,MNO University,2015-04-31,45
38,History,GHI University,2015-04-31,74
60,Latin,XYZ University,2015-04-31,95
77,Music,ABC University,2015-04-31,82
15,Geography,XYZ University,2015-04-31,53
25,Psychology,GHI University,2015-04-31,49
52,History,MNO University,2015-04-31,85
